COLUMN1,COLUMN2,COLUMN3
14624,Carolyn,58
14625,Carolyn,55
14626,Carolyn,29
14627,Carolyn,51
14628,Carolyn,22
14629,Carolyn,25
14630,Carolyn,26
14631,Carolyn,18
14632,Carolyn,27
14633,Carolyn,37
14634,Carolyn,53
14635,Carolyn,20
14636,Carolyn,49
14637,Carolyn,65
14638,Carolyn,57
14639,Carolyn,39
14640,Carolyn,32
14641,Carolyn,65
14642,Carolyn,40
14643,Carolyn,46
14644,Carolyn,49
14645,Carolyn,26
14646,Carolyn,57
14647,Carolyn,30
14648,Carolyn,39
14649,Carolyn,39
14650,Carolyn,21
14651,Carolyn,59
14652,Carolyn,50
14653,Carolyn,53
14654,Carolyn,46
14655,Carolyn,48
14656,Carolyn,57
14657,Carolyn,59
14658,Carolyn,49
14659,Carolyn,53
14660,Carolyn,25
14661,Carolyn,60
14662,Carolyn,33
14663,Carolyn,26
14664,Carolyn,47
14665,Carolyn,30
14666,Carolyn,64
14667,Carolyn,24
14668,Carolyn,18
14669,Carolyn,47
14670,Carolyn,24
14671,Carolyn,44
14672,Carolyn,51
14673,Carolyn,61
14674,Carolyn,61
14675,Carolyn,30
14676,Carolyn,38
14677,Carolyn,42
14678,Carolyn,21
14679,Carolyn,31
14680,Carolyn,25
14681,Carolyn,44
14682,Carolyn,36
14683,Carolyn,46
14684,Carolyn,39
14685,Carolyn,51
14686,Carolyn,30
14687,Carrie,21
14688,Carrie,32
14689,Carrie,30
14690,Carrie,42
14691,Carrie,39
14692,Carrie,60
14693,Carrie,56
14694,Carrie,65
14695,Carrie,46
14696,Carrie,39
14697,Carrie,53
14698,Carrie,49
14699,Carrie,62
14700,Carrie,52
14701,Carrie,21
14702,Carrie,23
14703,Carrie,36
14704,Carrie,36
14705,Carrie,52
14706,Carrie,25
14707,Carrie,62
14708,Carrie,44
14709,Carrie,32
14710,Carrie,51
14711,Carrie,57
14712,Carrie,38
14713,Carrie,21
14714,Carrie,44
14715,Carrie,61
14716,Carrie,39
14717,Carrie,45
14718,Carrie,63
14719,Carrie,54
14720,Carrie,50
14721,Carrie,63
14722,Carrie,65
14723,Carrie,44
14724,Carrie,43
14725,Carrie,23
14726,Carrie,28
14727,Carrie,22
14728,Carrie,44
14729,Carrie,30
14730,Carrie,48
14731,Carrie,44
14732,Carrie,54
14733,Carrie,55
14734,Carrie,30
14735,Carrie,35
14736,Carrie,55
14737,Carrie,58
14738,Carrie,43
14739,Carrie,24
14740,Carrie,23
14741,Carrie,65
14742,Carrie,55
14743,Carrie,40
14744,Carrie,28
14745,Carrie,22
14746,Carrie,22
14747,Carrie,65
14748,Carrie,28
14749,Carrie,52
14750,Carrie,55
14751,Carrie,50
14752,Carrie,41
14753,Carrie,28
14754,Carrie,58
14755,Carrie,46
14756,Carrie,40
14757,Carrie,42
14758,Carrie,64
14759,Carrie,33
14760,Carrie,18
14761,Carrie,24
14762,Carrie,33
14763,Carrie,26
14764,Carrie,20
14765,Carrie,41
14766,Carrie,18
14767,Carrie,57
14768,Carrie,18
14769,Carrie,48
14770,Carrie,58
14771,Carrie,35
14772,Carrie,56
14773,Carrie,38
14774,Carrie,60
14775,Carrie,62
14776,Carrie,26
14777,Carrie,62
14778,Carrie,53
14779,Carrie,24
14780,Carrie,29
14781,Carrie,20
14782,Carrie,25
14783,Carrie,58
14784,Carrie,56
14785,Carrie,58
14786,Carrie,58
14787,Carrie,59
14788,Carrie,60
14789,Carrie,52
14790,Carrie,29
14791,Carrie,30
14792,Carrie,31
14793,Carrie,36
14794,Carrie,58
14795,Carrie,53
14796,Carrie,22
14797,Carrie,20
14798,Carrie,42
14799,Carrie,64
14800,Carrie,58
14801,Carrie,30
14802,Carrie,53
14803,Carrie,48
14804,Carrie,23
14805,Carrie,33
14806,Carrie,55
14807,Carrie,52
14808,Carrie,42
14809,Carrie,41
14810,Carrie,65
14811,Carrie,58
14812,Carrie,22
14813,Carrie,27
14814,Carrie,40
14815,Carrie,51
14816,Carrie,28
14817,Carrie,58
14818,Carrie,31
14819,Carrie,48
14820,Carrie,62
14821,Carrie,20
14822,Carrie,63
14823,Carrie,22
14824,Carrie,28
14825,Carrie,26
14826,Carrie,54
14827,Carrie,24
14828,Carrie,51
14829,Carrie,33
14830,Carrie,58
14831,Carrie,34
14832,Carrie,56
14833,Carrie,56
14834,Carrie,52
14835,Carrie,53
14836,Carrie,50
14837,Carrie,60
14838,Carrie,56
14839,Carrie,35
14840,Carrie,26
14841,Carrie,52
14842,Carrie,34
14843,Carrie,43
14844,Carrie,22
14845,Carrie,37
14846,Carrie,33
14847,Carrie,54
14848,Carrie,30
14849,Carrie,65
14850,Carrie,58
14851,Carrie,40
14852,Carrie,65
14853,Carrie,44
14854,Carrie,60
14855,Carrie,47
14856,Carrie,37
14857,Carrie,18
14858,Carrie,35
14859,Carrie,50
14860,Carrie,24
14861,Carrie,36
14862,Carrie,48
14863,Carrie,31
14864,Carrie,20
14865,Carrie,44
14866,Carrie,27
14867,Carrie,33
14868,Carrie,51
14869,Carrie,25
14870,Carrie,26
14871,Carrie,55
14872,Carrie,50
14873,Carrie,25
14874,Carrie,54
14875,Carrie,40
14876,Carrie,58
14877,Carrie,39
14878,Carrie,38
14879,Catherine,27
14880,Catherine,49
14881,Catherine,55
14882,Catherine,54
14883,Catherine,35
14884,Catherine,61
14885,Catherine,27
14886,Catherine,60
14887,Catherine,46
14888,Catherine,58
14889,Catherine,55
14890,Catherine,22
14891,Catherine,25
14892,Catherine,23
14893,Catherine,55
14894,Catherine,28
14895,Catherine,21
14896,Catherine,47
14897,Catherine,31
14898,Catherine,37
14899,Catherine,24
14900,Catherine,23
14901,Catherine,42
14902,Catherine,29
14903,Catherine,57
14904,Catherine,47
14905,Catherine,49
14906,Catherine,60
14907,Catherine,18
14908,Catherine,55
14909,Catherine,49
14910,Catherine,31
14911,Catherine,45
14912,Catherine,23
14913,Catherine,48
14914,Catherine,61
14915,Catherine,60
14916,Catherine,26
14917,Catherine,48
14918,Catherine,23
14919,Catherine,29
14920,Catherine,21
14921,Catherine,37
14922,Catherine,23
14923,Catherine,44
14924,Catherine,25
14925,Catherine,63
14926,Catherine,49
14927,Catherine,33
14928,Catherine,40
14929,Catherine,65
14930,Catherine,39
14931,Catherine,60
14932,Catherine,29
14933,Catherine,54
14934,Catherine,28
14935,Catherine,62
14936,Catherine,29
14937,Catherine,37
14938,Catherine,64
14939,Catherine,48
14940,Catherine,41
14941,Catherine,46
14942,Catherine,36
14943,Catherine,55
14944,Catherine,22
14945,Catherine,32
14946,Catherine,44
14947,Catherine,28
14948,Catherine,29
14949,Catherine,41
14950,Catherine,51
14951,Catherine,42
14952,Catherine,35
14953,Catherine,65
14954,Catherine,58
14955,Catherine,44
14956,Catherine,42
14957,Catherine,60
14958,Catherine,51
14959,Catherine,40
14960,Catherine,48
14961,Catherine,22
14962,Catherine,35
14963,Catherine,30
14964,Catherine,59
14965,Catherine,42
14966,Catherine,42
14967,Catherine,65
14968,Catherine,57
14969,Catherine,56
14970,Catherine,55
14971,Catherine,57
14972,Catherine,23
14973,Catherine,46
14974,Catherine,30
14975,Catherine,23
14976,Catherine,30
14977,Catherine,50
14978,Catherine,40
14979,Catherine,28
14980,Catherine,41
14981,Catherine,59
14982,Catherine,64
14983,Catherine,30
14984,Catherine,53
14985,Catherine,30
14986,Catherine,47
14987,Catherine,64
14988,Catherine,22
14989,Catherine,18
14990,Catherine,58
14991,Catherine,33
14992,Catherine,23
14993,Catherine,37
14994,Catherine,55
14995,Catherine,55
14996,Catherine,39
14997,Catherine,33
14998,Catherine,35
14999,Catherine,36
15000,Catherine,39
15001,Catherine,53
15002,Catherine,51
15003,Catherine,63
15004,Catherine,58
15005,Catherine,44
15006,Catherine,59
15007,Catherine,37
15008,Catherine,58
15009,Catherine,20
15010,Catherine,26
15011,Catherine,47
15012,Catherine,40
15013,Catherine,20
15014,Catherine,65
15015,Catherine,50
15016,Catherine,42
15017,Catherine,18
15018,Catherine,29
15019,Catherine,32
15020,Catherine,32
15021,Catherine,65
15022,Catherine,49
15023,Catherine,48
15024,Catherine,25
15025,Catherine,31
15026,Catherine,25
15027,Catherine,34
15028,Catherine,47
15029,Catherine,29
15030,Catherine,21
15031,Catherine,52
15032,Catherine,46
15033,Catherine,50
15034,Catherine,31
15035,Catherine,23
15036,Catherine,36
15037,Catherine,63
15038,Catherine,56
15039,Catherine,54
15040,Catherine,27
15041,Catherine,37
15042,Catherine,52
15043,Catherine,26
15044,Catherine,20
15045,Catherine,57
15046,Catherine,22
15047,Catherine,34
15048,Catherine,37
15049,Catherine,47
15050,Catherine,54
15051,Catherine,25
15052,Catherine,28
15053,Catherine,22
15054,Catherine,52
15055,Catherine,48
15056,Catherine,45
15057,Catherine,40
15058,Catherine,47
15059,Catherine,43
15060,Catherine,45
15061,Catherine,40
15062,Catherine,42
15063,Catherine,58
15064,Catherine,53
15065,Catherine,40
15066,Catherine,42
15067,Catherine,30
15068,Catherine,22
15069,Catherine,26
15070,Catherine,52
15071,Catherine,51
15072,Catherine,44
15073,Catherine,18
15074,Catherine,62
15075,Catherine,23
15076,Catherine,53
15077,Catherine,25
15078,Catherine,23
15079,Catherine,65
15080,Catherine,50
15081,Catherine,19
15082,Cecelia,31
15083,Cecelia,58
15084,Cecelia,52
15085,Cecelia,54
15086,Cecelia,40
15087,Cecelia,22
15088,Cecelia,36
15089,Cecelia,58
15090,Cecelia,60
15091,Cecelia,45
15092,Cecelia,36
15093,Cecelia,55
15094,Cecelia,24
15095,Cecelia,47
15096,Cecelia,28
15097,Cecelia,24
15098,Cecelia,20
15099,Cecelia,28
15100,Cecelia,23
15101,Cecelia,31
15102,Cecelia,40
15103,Cecelia,65
15104,Cecelia,52
15105,Cecelia,56
15106,Cecelia,59
15107,Cecelia,45
15108,Cecelia,41
15109,Cecelia,45
15110,Cecelia,36
15111,Cecelia,59
15112,Cecelia,60
15113,Cecelia,47
15114,Cecelia,24
15115,Cecelia,62
15116,Cecelia,56
15117,Cecelia,44
15118,Cecelia,18
15119,Cecelia,22
15120,Cecelia,43
15121,Cecelia,26
15122,Cecelia,56
15123,Cecelia,62
15124,Cecelia,58
15125,Cecelia,65
15126,Cecelia,44
15127,Cecelia,57
15128,Cecelia,55
15129,Cecelia,56
15130,Cecelia,44
15131,Cecelia,35
15132,Cecelia,44
15133,Cecelia,47
15134,Cecelia,39
15135,Cecelia,28
15136,Cecelia,64
15137,Cecelia,52
15138,Cecelia,35
15139,Cecelia,24
15140,Cecelia,44
15141,Cecelia,57
15142,Cecelia,25
15143,Cecelia,20
15144,Cecelia,21
15145,Cecelia,24
15146,Cecelia,48
15147,Cecelia,49
15148,Cecelia,32
15149,Cecelia,58
15150,Cecelia,29
15151,Cecelia,42
15152,Cecelia,61
15153,Cecelia,27
15154,Cecelia,30
15155,Cecelia,18
15156,Cecelia,55
15157,Cecelia,49
15158,Cecelia,31
15159,Cecelia,18
15160,Cecelia,30
15161,Cecelia,18
15162,Cecelia,43
15163,Cecelia,63
15164,Cecelia,39
15165,Cecelia,26
15166,Cecelia,61
15167,Cecelia,51
15168,Cecelia,52
15169,Cecelia,47
15170,Cecelia,65
15171,Cecelia,60
15172,Cecelia,59
15173,Cecelia,19
15174,Cecelia,34
15175,Cecelia,36
15176,Cecelia,44
15177,Cecelia,37
15178,Cecelia,59
15179,Cecelia,29
15180,Cecelia,38
15181,Cecelia,46
15182,Cecelia,19
15183,Cecelia,27
15184,Cecelia,36
15185,Cecelia,39
15186,Cecelia,63
15187,Cecelia,44
15188,Cecelia,37
15189,Cecelia,20
15190,Cecelia,21
15191,Cecelia,19
15192,Cecelia,59
15193,Cecelia,21
15194,Cecelia,55
15195,Cecelia,22
15196,Cecelia,56
15197,Cecelia,19
15198,Cecelia,24
15199,Cecelia,56
15200,Cecelia,53
15201,Cecelia,56
15202,Cecelia,20
15203,Cecelia,51
15204,Cecelia,56
15205,Cecelia,24
15206,Cecelia,49
15207,Cecelia,41
15208,Cecelia,53
15209,Cecelia,64
15210,Cecelia,65
15211,Cecelia,19
15212,Cecelia,30
15213,Cecelia,32
15214,Cecelia,24
15215,Cecelia,31
15216,Cecelia,21
15217,Cecelia,45
15218,Cecelia,46
15219,Cecelia,38
15220,Cecelia,20
15221,Cecelia,34
15222,Cecelia,18
15223,Cecelia,59
15224,Cecelia,24
15225,Cecelia,40
15226,Cecelia,26
15227,Cecelia,42
15228,Cecelia,62
15229,Cecelia,31
15230,Cecelia,43
15231,Cecelia,59
15232,Cecelia,54
15233,Cecelia,51
15234,Cecelia,49
15235,Cecelia,39
15236,Cecelia,19
15237,Cecelia,35
15238,Cecelia,24
15239,Cecelia,40
15240,Cecelia,18
15241,Cecelia,41
15242,Cecelia,26
15243,Cecelia,25
15244,Cecelia,35
15245,Cecelia,56
15246,Cecelia,56
15247,Cecelia,51
15248,Cecelia,55
15249,Cecelia,56
15250,Cecelia,27
15251,Cecelia,53
15252,Cecelia,60
15253,Cecelia,33
15254,Cecelia,33
15255,Cecelia,38
15256,Cecelia,52
15257,Cecelia,52
15258,Cecelia,18
15259,Cecelia,52
15260,Cecelia,49
15261,Cecelia,25
15262,Cecelia,62
15263,Cecelia,52
15264,Cecelia,50
15265,Cecelia,40
15266,Cecelia,46
15267,Cecelia,21
15268,Cecelia,51
15269,Cecelia,46
15270,Cecelia,41
15271,Cecelia,19
15272,Cecelia,51
15273,Cecelia,54
15274,Cecelia,45
15275,Cecelia,59
15276,Cecelia,36
15277,Cecelia,25
15278,Cecelia,52
15279,Cecelia,20
15280,Cecelia,55
15281,Cecelia,56
15282,Cecelia,33
15283,Cecelia,46
15284,Cecelia,23
15285,Cecelia,54
15286,Cecelia,60
15287,Cecelia,54
15288,Cecilia,46
15289,Cecilia,58
15290,Cecilia,47
15291,Cecilia,58
15292,Cecilia,40
15293,Cecilia,54
15294,Cecilia,19
15295,Cecilia,42
15296,Cecilia,42
15297,Cecilia,51
15298,Cecilia,60
15299,Cecilia,33
15300,Cecilia,61
15301,Cecilia,59
15302,Cecilia,53
15303,Cecilia,63
15304,Cecilia,61
15305,Cecilia,20
15306,Cecilia,46
15307,Cecilia,61
15308,Cecilia,48
15309,Cecilia,32
15310,Cecilia,59
15311,Cecilia,47
15312,Cecilia,33
15313,Cecilia,64
15314,Cecilia,42
15315,Cecilia,23
15316,Cecilia,50
15317,Cecilia,20
15318,Cecilia,33
15319,Cecilia,62
15320,Cecilia,28
15321,Cecilia,57
15322,Cecilia,46
15323,Cecilia,19
15324,Cecilia,47
15325,Cecilia,22
15326,Cecilia,19
15327,Cecilia,53
15328,Cecilia,37
15329,Cecilia,49
15330,Cecilia,44
15331,Cecilia,45
15332,Cecilia,54
15333,Cecilia,36
15334,Cecilia,59
15335,Cecilia,29
15336,Cecilia,40
15337,Cecilia,47
15338,Cecilia,54
15339,Cecilia,35
15340,Cecilia,54
15341,Cecilia,34
15342,Cecilia,34
15343,Cecilia,19
15344,Cecilia,59
15345,Cecilia,43
15346,Cecilia,40
15347,Cecilia,64
15348,Cecilia,53
15349,Cecilia,39
15350,Cecilia,30
15351,Cecilia,19
15352,Cecilia,46
15353,Cecilia,49
15354,Cecilia,18
15355,Cecilia,46
15356,Cecilia,36
15357,Cecilia,43
15358,Cecilia,46
15359,Cecilia,48
15360,Cecilia,42
15361,Cecilia,33
15362,Cecilia,37
15363,Cecilia,47
15364,Cecilia,29
15365,Cecilia,52
15366,Cecilia,28
15367,Cecilia,51
15368,Cecilia,48
15369,Cecilia,60
15370,Cecilia,31
15371,Cecilia,63
15372,Cecilia,50
15373,Cecilia,51
15374,Cecilia,26
15375,Cecilia,60
15376,Cecilia,35
15377,Cecilia,64
15378,Cecilia,23
15379,Cecilia,41
15380,Cecilia,19
15381,Cecilia,44
15382,Cecilia,36
15383,Cecilia,29
15384,Cecilia,54
15385,Cecilia,47
15386,Cecilia,64
15387,Cecilia,23
15388,Cecilia,49
15389,Cecilia,58
15390,Cecilia,56
15391,Cecilia,19
15392,Cecilia,24
15393,Cecilia,61
15394,Cecilia,21
15395,Cecilia,57
15396,Cecilia,47
15397,Cecilia,51
15398,Cecilia,54
15399,Cecilia,26
15400,Cecilia,61
15401,Cecilia,47
15402,Cecilia,49
15403,Cecilia,54
15404,Cecilia,31
15405,Cecilia,60
15406,Cecilia,50
15407,Cecilia,61
15408,Cecilia,29
15409,Cecilia,35
15410,Cecilia,34
15411,Cecilia,25
15412,Cecilia,55
15413,Cecilia,27
15414,Cecilia,21
15415,Cecilia,40
15416,Cecilia,27
15417,Cecilia,30
15418,Cecilia,37
15419,Cecilia,36
15420,Cecilia,20
15421,Cecilia,58
15422,Cecilia,54
15423,Cecilia,43
15424,Cecilia,64
15425,Cecilia,33
15426,Cecilia,58
15427,Cecilia,18
15428,Cecilia,49
15429,Cecilia,36
15430,Cecilia,38
15431,Cecilia,26
15432,Cecilia,60
15433,Cecilia,23
15434,Cecilia,36
15435,Cecilia,37
15436,Cecilia,37
15437,Cecilia,37
15438,Cecilia,59
15439,Cecilia,48
15440,Cecilia,31
15441,Cecilia,34
15442,Cecilia,61
15443,Cecilia,61
15444,Cecilia,26
15445,Cecilia,20
15446,Cecilia,60
15447,Cecilia,55
15448,Cecilia,53
15449,Cecilia,64
15450,Cecilia,47
15451,Cecilia,61
15452,Cecilia,56
15453,Cecilia,34
15454,Cecilia,30
15455,Cecilia,52
15456,Cecilia,55
15457,Cecilia,51
15458,Cecilia,59
15459,Cecilia,30
15460,Cecilia,34
15461,Cecilia,52
15462,Cecilia,61
15463,Cecilia,47
15464,Cecilia,55
15465,Cecilia,29
15466,Cecilia,29
15467,Cecilia,38
15468,Cecilia,42
15469,Cecilia,63
15470,Cecilia,44
15471,Cecilia,28
15472,Cecilia,50
15473,Cecilia,53
15474,Cecilia,35
15475,Cecilia,56
15476,Cecilia,22
15477,Cecilia,31
15478,Cecilia,33
15479,Cecilia,38
15480,Cecilia,42
15481,Cecilia,60
15482,Cecilia,35
15483,Cecilia,55
15484,Cecilia,61
15485,Cecilia,61
15486,Cecilia,65
15487,Celia,55
15488,Celia,64
15489,Celia,49
15490,Celia,19
15491,Celia,26
15492,Celia,47
15493,Celia,48
15494,Celia,56
15495,Celia,62
15496,Celia,41
15497,Celia,51
15498,Celia,39
15499,Celia,56
15500,Celia,41
15501,Celia,65
15502,Celia,64
15503,Celia,36
15504,Celia,56
15505,Celia,64
15506,Celia,49
15507,Celia,58
15508,Celia,37
15509,Celia,27
15510,Celia,56
15511,Celia,19
15512,Celia,65
15513,Celia,63
15514,Celia,19
15515,Celia,24
15516,Celia,53
15517,Celia,20
15518,Celia,42
15519,Celia,38
15520,Celia,27
15521,Celia,49
15522,Celia,58
15523,Celia,50
15524,Celia,39
15525,Celia,20
15526,Celia,54
15527,Celia,48
15528,Celia,53
15529,Celia,54
15530,Celia,63
15531,Celia,41
15532,Celia,36
15533,Celia,29
15534,Celia,44
15535,Celia,29
15536,Celia,23
15537,Celia,33
15538,Celia,62
15539,Celia,62
15540,Celia,42
15541,Celia,29
15542,Celia,39
15543,Celia,48
15544,Celia,40
15545,Celia,51
15546,Celia,57
15547,Celia,50
15548,Celia,55
15549,Celia,53
15550,Celia,35
15551,Celia,40
15552,Celia,37
15553,Celia,35
15554,Celia,37
15555,Celia,54
15556,Celia,45
15557,Celia,18
15558,Celia,38
15559,Celia,18
15560,Celia,29
15561,Celia,19
15562,Celia,31
15563,Celia,34
15564,Celia,63
15565,Celia,50
15566,Celia,42
15567,Celia,49
15568,Celia,43
15569,Celia,55
15570,Celia,61
15571,Celia,19
15572,Celia,41
15573,Celia,46
15574,Celia,24
15575,Celia,65
15576,Celia,62
15577,Celia,57
15578,Celia,49
15579,Celia,33
15580,Celia,19
15581,Celia,25
15582,Celia,64
15583,Celia,55
15584,Celia,28
15585,Celia,35
15586,Celia,34
15587,Celia,34
15588,Celia,24
15589,Celia,50
15590,Celia,40
15591,Celia,60
15592,Celia,24
15593,Celia,22
15594,Celia,32
15595,Celia,32
15596,Celia,43
15597,Celia,42
15598,Celia,27
15599,Celia,46
15600,Celia,24
15601,Celia,59
15602,Celia,53
15603,Celia,23
15604,Celia,52
15605,Celia,62
15606,Celia,19
15607,Celia,30
15608,Celia,46
15609,Celia,39
15610,Celia,56
15611,Celia,53
15612,Celia,28
15613,Celia,42
15614,Celia,64
15615,Celia,64
15616,Celia,50
15617,Celia,31
15618,Celia,24
15619,Celia,22
15620,Celia,52
15621,Celia,55
15622,Celia,41
15623,Celia,62
15624,Celia,55
15625,Celia,34
15626,Celia,37
15627,Celia,48
15628,Celia,49
15629,Celia,42
15630,Celia,26
15631,Celia,18
15632,Celia,29
15633,Celia,61
15634,Celia,24
15635,Celia,34
15636,Celia,26
15637,Celia,33
15638,Celia,43
15639,Celia,59
15640,Celia,42
15641,Celia,58
15642,Celia,51
15643,Celia,44
15644,Celia,33
15645,Celia,47
15646,Celia,45
15647,Celia,33
15648,Celia,58
15649,Celia,43
15650,Celia,40
15651,Celia,46
15652,Celia,36
15653,Celia,21
15654,Celia,50
15655,Celia,62
15656,Celia,61
15657,Celia,53
15658,Celia,34
15659,Celia,47
15660,Celia,65
15661,Celia,65
15662,Celia,24
15663,Celia,59
15664,Celia,61
15665,Celia,29
15666,Celia,46
15667,Celia,59
15668,Celia,21
15669,Celia,29
15670,Celia,53
15671,Celia,63
15672,Celia,30
15673,Celia,58
15674,Celia,32
15675,Celia,37
15676,Celia,28
15677,Celia,33
15678,Celia,65
15679,Celia,30
15680,Celia,37
15681,Celia,49
15682,Chad,34
15683,Chad,63
15684,Chad,48
15685,Chad,21
15686,Chad,46
15687,Chad,42
15688,Chad,53
15689,Chad,38
15690,Chad,20
15691,Chad,42
15692,Chad,58
15693,Chad,57
15694,Chad,53
15695,Chad,41
15696,Chad,30
15697,Chad,42
15698,Chad,34
15699,Chad,43
15700,Chad,21
15701,Chad,45
15702,Chad,58
15703,Chad,36
15704,Chad,38
15705,Chad,31
15706,Chad,53
15707,Chad,38
15708,Chad,38
15709,Chad,62
15710,Chad,25
15711,Chad,65
15712,Chad,60
15713,Chad,20
15714,Chad,19
15715,Chad,39
15716,Chad,45
15717,Chad,57
15718,Chad,52
15719,Chad,58
15720,Chad,38
15721,Chad,30
15722,Chad,56
15723,Chad,61
15724,Chad,32
15725,Chad,48
15726,Chad,41
15727,Chad,38
15728,Chad,41
15729,Chad,49
15730,Chad,21
15731,Chad,43
15732,Chad,54
15733,Chad,42
15734,Chad,37
15735,Chad,42
15736,Chad,41
15737,Chad,63
15738,Chad,19
15739,Chad,37
15740,Chad,45
15741,Chad,53
15742,Chad,60
15743,Chad,37
15744,Chad,47
15745,Chad,61
15746,Chad,25
15747,Chad,62
15748,Chad,53
15749,Chad,64
15750,Chad,64
15751,Chad,61
15752,Chad,53
15753,Chad,47
15754,Chad,40
15755,Chad,56
15756,Chad,64
15757,Chad,44
15758,Chad,36
15759,Chad,62
15760,Chad,28
15761,Chad,36
15762,Chad,30
15763,Chad,63
15764,Chad,50
15765,Chad,19
15766,Chad,40
15767,Chad,53
15768,Chad,28
15769,Chad,33
15770,Chad,48
15771,Chad,43
15772,Chad,43
15773,Chad,46
15774,Chad,32
15775,Chad,23
15776,Chad,65
15777,Chad,38
15778,Chad,47
15779,Chad,39
15780,Chad,34
15781,Chad,29
15782,Chad,38
15783,Chad,48
15784,Chad,57
15785,Chad,18
15786,Chad,52
15787,Chad,23
15788,Chad,34
15789,Chad,50
15790,Chad,51
15791,Chad,23
15792,Chad,39
15793,Chad,40
15794,Chad,39
15795,Chad,46
15796,Chad,41
15797,Chad,45
15798,Chad,30
15799,Chad,58
15800,Chad,42
15801,Chad,44
15802,Chad,26
15803,Chad,33
15804,Chad,29
15805,Chad,45
15806,Chad,55
15807,Chad,33
15808,Chad,32
15809,Chad,54
15810,Chad,31
15811,Chad,64
15812,Chad,18
15813,Chad,61
15814,Chad,28
15815,Chad,44
15816,Chad,21
15817,Chad,19
15818,Chad,27
15819,Chad,42
15820,Chad,41
15821,Chad,53
15822,Chad,45
15823,Chad,57
15824,Chad,46
15825,Chad,37
15826,Chad,61
15827,Chad,22
15828,Chad,61
15829,Chad,54
15830,Chad,27
15831,Chad,48
15832,Chad,26
15833,Chad,27
15834,Chad,28
15835,Chad,54
15836,Chad,63
15837,Chad,51
15838,Chad,23
15839,Chad,18
15840,Chad,21
15841,Chad,44
15842,Chad,58
15843,Chad,45
15844,Chad,64
15845,Chad,22
15846,Chad,31
15847,Chad,22
15848,Chad,36
15849,Chad,35
15850,Chad,62
15851,Chad,51
15852,Chad,23
15853,Chad,61
15854,Chad,40
15855,Chad,30
15856,Chad,29
15857,Chad,46
15858,Chad,60
15859,Chad,63
15860,Chad,54
15861,Chad,41
15862,Chad,63
15863,Chad,61
15864,Chad,26
15865,Chad,28
15866,Chad,29
15867,Chad,37
15868,Chad,62
15869,Chad,44
15870,Chad,44
15871,Chad,21
15872,Chad,43
15873,Chad,64
15874,Chad,38
15875,Chad,54
15876,Chad,38
15877,Chad,59
15878,Chad,44
15879,Chad,57
15880,Chad,62
15881,Chad,44
15882,Chad,39
15883,Chad,58
15884,Chad,55
15885,Chad,20
15886,Chad,37
15887,Chad,30
15888,Chad,28
15889,Chad,55
15890,Charles,25
15891,Charles,47
15892,Charles,21
15893,Charles,33
15894,Charles,63
15895,Charles,48
15896,Charles,61
15897,Charles,28
15898,Charles,36
15899,Charles,43
15900,Charles,49
15901,Charles,56
15902,Charles,23
15903,Charles,28
15904,Charles,27
15905,Charles,62
15906,Charles,28
15907,Charles,23
15908,Charles,30
15909,Charles,61
15910,Charles,26
15911,Charles,61
15912,Charles,24
15913,Charles,21
15914,Charles,60
15915,Charles,53
15916,Charles,54
15917,Charles,34
15918,Charles,44
15919,Charles,65
15920,Charles,18
15921,Charles,46
15922,Charles,50
15923,Charles,20
15924,Charles,20
15925,Charles,36
15926,Charles,47
15927,Charles,54
15928,Charles,58
15929,Charles,33
15930,Charles,54
15931,Charles,38
15932,Charles,65
15933,Charles,21
15934,Charles,19
15935,Charles,26
15936,Charles,46
15937,Charles,46
15938,Charles,23
15939,Charles,23
15940,Charles,51
15941,Charles,34
15942,Charles,23
15943,Charles,51
15944,Charles,64
15945,Charles,50
15946,Charles,52
15947,Charles,32
15948,Charles,27
15949,Charles,45
15950,Charles,23
15951,Charles,24
15952,Charles,49
15953,Charles,22
15954,Charles,26
15955,Charles,35
15956,Charles,52
15957,Charles,33
15958,Charles,44
15959,Charles,22
15960,Charles,32
15961,Charles,28
15962,Charles,36
15963,Charles,44
15964,Charles,23
15965,Charles,38
15966,Charles,32
15967,Charles,53
15968,Charles,46
